USER     PID   PPID  VSIZE  RSS     WCHAN    PC        NAME
amz_u0a61 1612  177   976788 25740 ffffffff 00000000 S com.amazon.precog
amz_u0a80 1619  177   999932 31416 ffffffff 00000000 S com.amazon.vizzini
amz_u0a22 1632  177   985856 26528 ffffffff 00000000 S com.amazon.device.logmanager
amz_u0a54 1659  177   985056 32300 ffffffff 00000000 S com.amazon.imp
amz_u0a67 1673  177   997132 33468 ffffffff 00000000 S com.amazon.tcomm
amz_u0a72 1696  177   1015320 49892 ffffffff 00000000 S com.amazon.tv.launcher
amz_u0a27 1813  177   1015652 31588 ffffffff 00000000 S com.amazon.client.metrics
amz_u0a61 1981  1612  972    352   ffffffff 00000000 S logcat
amz_u0a72 2037  177   991956 30700 ffffffff 00000000 S com.amazon.tv.launcher:MediaBrowseServiceProcess
amz_u0a58 2090  177   985972 29104 ffffffff 00000000 S com.amazon.kso.blackbird:BlackbirdServiceProcess
amz_u0a27 2146  1813  1040   400   ffffffff 00000000 S logcat
amz_u0a72 2208  177   1004176 37732 ffffffff 00000000 S com.amazon.tv.launcher:GlobalNavProcess
root      2274  1     1292   656   ffffffff 00000000 S /system/bin/sh
amz_u0a77 2553  177   1019748 37092 ffffffff 00000000 S com.amazon.venezia
u0_a2     2602  177   978604 27732 ffffffff 00000000 S com.amazon.device.controllermanager
bluetooth 2662  177   1000916 29260 ffffffff 00000000 S com.android.bluetooth
amz_u0a39 3091  177   1026320 37424 ffffffff 00000000 S com.amazon.whisperlink.core.android
system    3439  177   1028156 63648 ffffffff 00000000 S com.amazon.tv.settings
amz_u0a48 3512  177   992068 30272 ffffffff 00000000 S com.amazon.device.bluetoothdfu
root      4481  2     0      0     ffffffff 00000000 S kworker/1:2
amz_u0a7  4502  177   976904 24940 ffffffff 00000000 S com.android.defcontainer
root      4573  1     1096   524   ffffffff 00000000 S /system/bin/sh
amz_u0a53 6764  177   975768 25348 ffffffff 00000000 S com.amazon.identity.auth.device.authorization
amz_u0a55 6901  177   1000320 34284 ffffffff 00000000 S com.amazon.kindle.cms
amz_u0a82 6955  177   976372 28672 ffffffff 00000000 S com.amazon.sync.service
amz_u0a43 7613  177   1070600 51556 ffffffff 00000000 S com.amazon.avod
root      7874  2     0      0     ffffffff 00000000 S kworker/0:2
amz_u0a58 8080  177   981564 24656 ffffffff 00000000 S com.amazon.kso.blackbird
amz_u0a65 8097  177   990812 33120 ffffffff 00000000 S com.amazon.storm.lightning.services
system    8127  177   971856 24220 ffffffff 00000000 S com.android.keychain
u0_a3     8174  177   978436 25328 ffffffff 00000000 S com.android.documentsui
amz_u0a45 12081 177   1056500 52152 ffffffff 00000000 S com.amazon.bueller.photos
amz_u0a45 12143 177   999048 34124 ffffffff 00000000 S com.amazon.bueller.photos:core
shell     14040 198   1040   544   c01500a8 40400294 S logcat
shell     14114 198   1116   556   c02b6eb4 402536c8 S /system/bin/sh
shell     16002 198   1092   516   c00a26a0 403ecb44 S /system/bin/sh
shell     16004 16002 2436   896   00000000 403176c8 R ps
