USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           145     2       0      0 0                   0 S [disp_osd2_confi]
root           146     2       0      0 0                   0 S [disp_osd1_irq_k]
root           147     2       0      0 0                   0 S [disp_osd2_irq_k]
root           148     2       0      0 0                   0 S [vdp0_release_bu]
root           149     2       0      0 0                   0 S [vdp1_release_bu]
root           150     2       0      0 0                   0 S [video_disp0]
root           151     2       0      0 0                   0 S [video_disp1]
root           152     2       0      0 0                   0 S [disp_dovi_vsync]
root           153     2       0      0 0                   0 S [hdr_path_main]
root           154     2       0      0 0                   0 S [hdr_path_sub]
root           155     2       0      0 0                   0 S [hdr_path_osd]
root           156     2       0      0 0                   0 S [hdr_clock_path]
root           157     2       0      0 0                   0 S [kworker/u9:0]
root           158     2       0      0 0                   0 S [disp_change_res]
root           159     2       0      0 0                   0 D [disp_hw_wait_ev]
root           160     2       0      0 0                   0 S [SVS_CTRL_CPU]
root           161     2       0      0 0                   0 D [dynamic_boost]
root           162     2       0      0 0                   0 S [bioset]
root           163     2       0      0 0                   0 S [mmcqd/0]
root           164     2       0      0 0                   0 S [bioset]
root           165     2       0      0 0                   0 S [mmcqd/0boot0]
root           166     2       0      0 0                   0 S [bioset]
root           167     2       0      0 0                   0 S [mmcqd/0boot1]
root           168     2       0      0 0                   0 S [bioset]
root           169     2       0      0 0                   0 S [mmcqd/0rpmb]
root           170     2       0      0 0                   0 S [bioset]
root           172     2       0      0 0                   0 S [kdmflush]
root           173     2       0      0 0                   0 S [kworker/2:1H]
root           174     2       0      0 0                   0 S [bioset]
root           175     2       0      0 0                   0 S [kverityd]
root           176     2       0      0 0                   0 S [bioset]
root           177     2       0      0 0                   0 S [bioset]
root           178     2       0      0 0                   0 S [bioset]
root           179     2       0      0 0                   0 S [ext4-rsv-conver]
root           183     2       0      0 0                   0 S [kdmflush]
root           184     2       0      0 0                   0 S [bioset]
root           185     2       0      0 0                   0 S [kverityd]
root           186     2       0      0 0                   0 S [bioset]
root           187     2       0      0 0                   0 S [bioset]
root           188     2       0      0 0                   0 S [bioset]
root           189     2       0      0 0                   0 S [ext4-rsv-conver]
root           190     1    3852     88 0                   0 S init
root           191     1    2828     76 0                   0 S init
root           192     1    3468   1076 0                   0 S ueventd
root           201     2       0      0 0                   0 S [kworker/1:1H]
root           202     2       0      0 0                   0 S [kworker/3:1H]
root           207     2       0      0 0                   0 S [jbd2/mmcblk0p13]
root           208     2       0      0 0                   0 S [ext4-rsv-conver]
root           212     2       0      0 0                   0 S [kworker/0:1H]
root           213     2       0      0 0                   0 S [jbd2/mmcblk0p12]
root           214     2       0      0 0                   0 S [ext4-rsv-conver]
logd           216     1   31412   6028 0                   0 S logd
system         217     1    6040   2592 0                   0 S servicemanager
system         218     1    8736   3472 0                   0 S hwservicemanager
system         219     1    6508   2000 0                   0 S vndservicemanager
system         220     1    9536   2204 0                   0 S android.hardware.keymaster@3.0-service
root           221     1   15768   2984 0                   0 S vold
root           228     2       0      0 0                   0 S [kauditd]
root           244     2       0      0 0                   0 S [ksdioirqd/mmc1]
root           248     2       0      0 0                   0 S [btmtk_main_serv]
root           257     2       0      0 0                   0 S [main_thread]
root           258     2       0      0 0                   0 S [hif_thread]
root           259     2       0      0 0                   0 S [rx_thread]
root           264     1    9168   2136 0                   0 S kisd
root           272     1   28848   3412 0                   0 S netd
root           273     1 1017512  31152 0                   0 S zygote
system         284     1    6860   2252 0                   0 S android.hidl.allocator@1.0-service
bluetooth      285     1   12156   2136 0                   0 S android.hardware.bluetooth@1.0-service-mediatek
system         286     1   10856   2444 0                   0 S android.hardware.configstore@1.1-service
media          287     1   19248   2176 0                   0 S android.hardware.drm@1.0-service
media          288     1   12072   1964 0                   0 S android.hardware.drm@1.1-service.clearkey
media          289     1   26000   1876 0                   0 S android.hardware.drm@1.1-service.fairplay
media          290     1   14076   1752 0                   0 S android.hardware.drm@1.1-service.widevine
root           291     2       0      0 0                   0 S [kworker/u8:5]
system         294     1    7652   2148 0                   0 S android.hardware.gatekeeper@1.0-service
system         295     1   15536   2860 0                   0 S android.hardware.graphics.allocator@2.0-service
system         296     1   27972   3652 0                   0 S android.hardware.graphics.composer@2.1-service
root           297   272    5024   2088 0                   0 S iptables-restore
root           298   272    5032   2128 0                   0 S ip6tables-restore
system         300     1    7732   2448 0                   0 S android.hardware.health@2.0-service
system         301     1    7652   2500 0                   0 S android.hardware.memtrack@1.0-service
system         302     1   10212   2252 0                   0 S android.hardware.tv.cec@1.0-service
system         303     1    8652   2064 0                   0 S android.hardware.usb@1.1-service-mediatek
wifi           304     1    9052   2164 0                   0 S android.hardware.wifi@1.0-service-mediatek
system         305     1    9068   2076 0                   0 S fireos.hardware.amazonthermal@1.0-service
audioserver    306     1   28596   2392 0                   0 S fireos.hardware.audio@2.0-service
system         307     1    7432   2136 0                   0 S fireos.hardware.connectivity.networkpower@1.0-service
system         308     1    8776   2128 0                   0 S fireos.hardware.drmprov@1.0-service
keystore       309     1    9784   2232 0                   0 S fireos.hardware.fireosdha@1.0-service
media          310     1    9316   2140 0                   0 S fireos.hardware.hdcp@1.0-service
system         311     1    7816   2356 0                   0 S fireos.hardware.hdmitxinfo@1.0-service
system         312     1    7468   2244 0                   0 S fireos.hardware.idme@1.0-service
system         313     1    7440   2188 0                   0 S fireos.hardware.mediametrics@1.0-service
system         316     1    8732   2228 0                   0 S vendor.mediatek.hardware.keymanage@1.0-service
root           318     1    2828      0 0                   0 S watchdogd
audioserver    319     1   47980   3296 0                   0 S audioserver
root           321     1    5152   2144 0                   0 S lmkd
system         324     1   61360   9552 0                   0 S surfaceflinger
system         337     1    9664   2484 0                   0 S thermalserviced
root           342     2       0      0 0                   0 S [f_mtp]
mdnsr          344     1    2760    208 0                   0 S mdnsd_fos
shell          347     1    9872    884 0                   0 S adbd
system         349     1    8580   2248 0                   0 S whad_cc
root           350     1    9816   2764 0                   0 S amazonfiled
drm            351     1   19164   2884 0                   0 S drmserver
incidentd      354     1   10756   2484 0                   0 S incidentd
root           360     1   17328   3184 0                   0 S installd
keystore       361     1   13736   3176 0                   0 S keystore
media          362     1   14160   2220 0                   0 S mediadrmserver
root           364     2       0      0 0                   0 S [pvr_misr]
mediaex        365     1   47572   3692 0                   0 S media.extractor
media          366     1   18396   3164 0                   0 S media.metrics
root           368     2       0      0 0                   0 S [pvr_misr]
media          369     1   50632   2928 0                   0 S mediaserver
statsd         370     1   12816   2860 0                   0 S statsd
root           371     2       0      0 0                   0 S [pvr_misr]
root           373     1   13932   2832 0                   0 S storaged
wifi           374     1   11032   2880 0                   0 S wificond
mediacodec     377     1   37928   2608 0                   0 S media.codec
system         378     1   13504   2480 0                   0 S avsyncservice
media          381     1    5608   2148 0                   0 S securetime
system         382     1    9184   2444 0                   0 S vendor.mediatek.hardware.hdmi@1.1-service
system         385     1   11320   2148 0                   0 S gatekeeperd
system         386     1    5000   2300 0                   0 S integrity_logger
tombstoned     388     1    5072   2120 0                   0 S tombstoned
system         396     1    5500   2100 0                   0 S rpmb_svc
root           399     1    5280   2428 0                   0 S sh
root           446     2       0      0 0                   0 S [kworker/u9:1]
root           456     2       0      0 0                   0 S [loop0]
root           458     2       0      0 0                   0 S [jbd2/loop0-8]
root           460     2       0      0 0                   0 S [ext4-rsv-conver]
system         509   273 1303596  89784 0                   0 S system_server
root           568     2       0      0 0                   0 S [kworker/1:3]
bluetooth      677   273  656504  36140 0                   0 S com.android.bluetooth
system         694   273  625584  31392 0                   0 S com.amazon.device.services
webview_zygote 704   273 1082156  20488 0                   0 S webview_zygote
wifi           705     1   11496   2820 0                   0 S wpa_supplicant
u0_a42         901   273  837052  31056 0                   0 S android.ext.services
u0_a91         947   273  635132  37452 0                   0 S com.amazon.imp
u0_a46         964   273  835712  32004 0                   0 S com.android.proxyhandler
u0_a111       1031   273  955772  67536 0                   0 S com.amazon.vizzini
u0_a132       1039   273  654560  40236 0                   0 S com.amazon.tcomm
u0_a51        1059   273  872392  34960 0                   0 S com.amazon.tv.devicecontrol
u0_a163       1067   273  964420  35408 0                   0 S com.amazon.whad
u0_a32        1099   273 1364160  72820 0                   0 S com.amazon.tv.launcher
u0_a38        1114   273  673260  37948 0                   0 S com.amazon.client.metrics
u0_a104       1145   273 1221724  48052 0                   0 S com.amazon.venezia
u0_a173       1220   273  853268  35336 0                   0 S com.amazon.prism.android.service:remote
u0_a65        1408   273 1190936  42364 0                   0 S com.amazon.avod
root          1435     2       0      0 0                   0 S [kworker/0:2]
u0_a38        1475  1114    5128   2376 0                   0 S logcat
u0_a66        1498   273  846268  32324 0                   0 S com.amazon.tv.ime
u0_a124       1728   273  881160  43044 0                   0 S com.amazon.kso.blackbird
system        1921   273  840352  39176 0                   0 S com.amazon.device.sale.service
u0_a109       2056   273  855692  36316 0                   0 S com.amazon.ceviche
u0_a64        2250   273  623300  34968 0                   0 S com.amazon.connectivitycontroller
u0_a67        2338   273  843768  27748 0                   0 S com.amazon.device.rdmapplication
u0_a29        2422   273  910684  46632 0                   0 S com.amazon.tv.livetv
u0_a95        2728   273  621100  35856 0                   0 S com.android.providers.tv
u0_a8         2781   273  848964  34036 0                   0 S com.amazon.whisperjoin.middleware.np
root          3269     2       0      0 0                   0 S [kworker/u8:6]
u0_a96        3457   273  853784  32876 0                   0 S com.amazon.discoveryservice.core.android
u0_a40        3768   273  901092  44292 0                   0 S com.amazon.whisperlink.core.android
u0_a58        3785   273  869208  48356 0                   0 S com.amazon.hedwig
u0_a108       4301   273 1125724  36776 0                   0 S com.amazon.tv.settings.v2
u0_a75        4348   273  830036  25764 0                   0 S com.amazon.uxcontrollerservice
mdnsr         4397     1    2296    572 0                   0 S mdnsd
u0_a103       4589   273  831072  28352 0                   0 S com.amazon.providers.tv
dns_tether    4825   272    4976   2220 0                   0 S dnsmasq
u0_a100       5059   273  915792  43132 0                   0 S com.amazon.aca
u0_a78        5115   273  883152  40244 0                   0 S com.amazon.bueller.photos
u0_a126       5233   273 1133780  39588 0                   0 S com.amazon.firebat
u0_a106       5337   273  848152  32684 0                   0 S com.amazon.diode
u0_a27        5435   273  844732  35880 0                   0 S com.amazon.alexa.externalmediaplayer.fireos
u0_a143       5461   273  841316  39048 0                   0 S com.amazon.tv.alexanotifications
u0_a17        5555   273  834468  29388 0                   0 S com.android.providers.downloads
u0_a55        6106   273  987920 102716 0                   0 S com.amazon.ftv.screensaver
root          6250     2       0      0 0                   0 S [kworker/3:0]
root          6312     2       0      0 0                   0 S [kworker/0:1]
root          6397     2       0      0 0                   0 S [kworker/1:1]
root          6728     2       0      0 0                   0 S [kworker/3:2]
root          6857     2       0      0 0                   0 S [kworker/2:0]
root          7027   399    6464   3140 0                   0 S sleep
shell         7056     1    4524   2376 wait_woken   b665dc34 S nmouseg
shell         7062   347    4652   2484 sigsuspend   afb1cf64 S sh
shell         7064  7062    6044   3224 0            a6c64c34 R ps
