USER      PID   PPID  VSIZE  RSS   WCHAN            PC  NAME
root      132   2     0      0     disp_osd_c 00000000 S disp_osd2_confi
root      133   2     0      0     disp_osd_i 00000000 S disp_osd1_irq_k
root      134   2     0      0     disp_osd_i 00000000 S disp_osd2_irq_k
root      135   2     0      0     rescuer_th 00000000 S vdp0_release_bu
root      136   2     0      0     rescuer_th 00000000 S vdp1_release_bu
root      137   2     0      0     vdp_routin 00000000 S video_disp0
root      138   2     0      0     vdp_routin 00000000 S video_disp1
root      139   2     0      0     disp_dovi_ 00000000 S disp_dovi_vsync
root      140   2     0      0     rescuer_th 00000000 S hdr_path_main
root      141   2     0      0     rescuer_th 00000000 S hdr_path_sub
root      142   2     0      0     rescuer_th 00000000 S hdr_path_osd
root      143   2     0      0     rescuer_th 00000000 S hdr_clock_path
root      144   2     0      0     worker_thr 00000000 S kworker/u9:0
root      145   2     0      0     rescuer_th 00000000 S disp_change_res
root      146   2     0      0     _disp_hw_w 00000000 D disp_hw_wait_ev
root      147   2     0      0     svs_volt_t 00000000 S SVS_CTRL_CPU
root      148   2     0      0     worker_thr 00000000 S kworker/1:1
root      149   2     0      0     dboost_dvf 00000000 D dynamic_boost
root      150   2     0      0     rescuer_th 00000000 S bioset
root      151   2     0      0     mmc_queue_ 00000000 S mmcqd/0
root      152   2     0      0     rescuer_th 00000000 S bioset
root      153   2     0      0     mmc_queue_ 00000000 S mmcqd/0boot0
root      154   2     0      0     rescuer_th 00000000 S bioset
root      155   2     0      0     mmc_queue_ 00000000 S mmcqd/0boot1
root      156   2     0      0     rescuer_th 00000000 S bioset
root      157   2     0      0     mmc_queue_ 00000000 S mmcqd/0rpmb
root      158   2     0      0     worker_thr 00000000 S kworker/1:1H
root      161   2     0      0     worker_thr 00000000 S kworker/u8:3
root      162   1     3108   1068  poll_sched 0008ff6c S /sbin/ueventd
root      165   2     0      0     kjournald2 00000000 S jbd2/mmcblk0p11
root      166   2     0      0     rescuer_th 00000000 S ext4-rsv-conver
root      167   2     0      0     kjournald2 00000000 S jbd2/mmcblk0p10
root      168   2     0      0     rescuer_th 00000000 S ext4-rsv-conver
root      172   2     0      0     worker_thr 00000000 S kworker/2:1H
root      173   2     0      0     worker_thr 00000000 S kworker/0:1H
root      174   2     0      0     worker_thr 00000000 S kworker/3:1H
root      175   2     0      0     kjournald2 00000000 S jbd2/mmcblk0p13
root      176   2     0      0     rescuer_th 00000000 S ext4-rsv-conver
root      180   2     0      0     kjournald2 00000000 S jbd2/mmcblk0p12
root      181   2     0      0     rescuer_th 00000000 S ext4-rsv-conver
logd      183   1     35612  4696  sigsuspend a71e76c0 S /system/bin/logd
root      190   2     0      0     kauditd_th 00000000 S kauditd
root      196   1     13288  2508  __skb_recv b17155d4 S magiskd
root      201   196   4020   1504  __skb_recv b25315ac S /system/bin/logcat
root      204   1     5372   1276  __skb_recv a71ef2d8 S /system/bin/debuggerd
root      205   1     11892  2428  hrtimer_na b246e3a0 S /system/bin/vold
root      206   204   5116   96    __skb_recv a71f050c S debuggerd:signaller
root      212   1     5476   1448  __skb_recv b67c72d8 S /vendor/bin/kisd
root      215   2     0      0     sdio_irq_t 00000000 S ksdioirqd/mmc1
root      224   2     0      0     btmtk_serv 00000000 S btmtk_main_serv
root      235   1     3020   572   SyS_epoll_ 000575c8 S /sbin/healthd
system    236   1     106712 8832  SyS_epoll_ abadd378 S /system/bin/surfaceflinger
root      237   1     2144   0     hrtimer_na 00084e84 S /sbin/watchdogd
keystore  238   1     8596   2240  binder_thr b56524bc S /system/bin/fireos-dha
keystore  239   1     41496  4032  binder_thr ad32b4bc S /system/bin/fireos-drmprov
root      241   1     4584   1940  SyS_epoll_ b1651378 S /system/bin/lmkd
system    242   1     4872   2052  binder_thr b19354bc S /system/bin/servicemanager
root      248   2     0      0     rescuer_th 00000000 S f_mtp
shell     252   1     14868  904   poll_sched 0006c6a4 S /sbin/adbd
mediacodec 269   1     65652  4388  binder_thr ac9894bc S media.codec
system    272   1     10220  2012  binder_thr b39ad4bc S /vendor/bin/hdmi
system    273   1     7324   1392  binder_thr b36fe4bc S /system/bin/whad_cc
root      274   1     1347492 54152 poll_sched a619b564 S zygote
audioserver 276   1     81476  7892  binder_thr a9edd4bc S /system/bin/audioserver
cameraserver 277   1     15048  2800  binder_thr b470c4bc S /system/bin/cameraserver
drm       278   1     13980  2776  binder_thr aea7b4bc S /system/bin/drmserver
root      279   1     5184   2368  unix_strea a8c0750c S /system/bin/installd
keystore  281   1     8064   3128  binder_thr ae59a4bc S /system/bin/keystore
media     282   1     52144  4224  binder_thr ab0b44bc S /system/bin/mediadrmserver
mediaex   283   1     45352  3180  binder_thr ae4574bc S media.extractor
media     285   1     46720  3708  binder_thr b0fb14bc S /system/bin/mediaserver
root      286   1     23908  2808  binder_thr abd2b4bc S /system/bin/netd
media     287   1     4568   1720  poll_sched a82e95bc S /vendor/bin/securetime
install   290   1     5000   1412  unix_strea b21be50c S /system/bin/amazonfiled
system    291   1     7308   2124  binder_thr b44274bc S /system/bin/gatekeeperd
root      292   1     4068   1752  poll_sched b3d725bc S /system/bin/sh
system    294   1     3852   1192  down_inter a9b5d4bc S /vendor/bin/rpmb_svc
root      306   2     0      0     rescuer_th 00000000 S pvr_workqueue
root      308   2     0      0     rescuer_th 00000000 S pvr_workqueue
root      309   2     0      0     kthread_wo 00000000 S loop0
root      310   2     0      0     rescuer_th 00000000 S pvr_workqueue
root      311   2     0      0     kjournald2 00000000 S jbd2/loop0-8
root      316   2     0      0     rescuer_th 00000000 S ext4-rsv-conver
root      321   2     0      0     worker_thr 00000000 S kworker/u9:1
system    598   274   1566332 101060 SyS_epoll_ a619b378 S system_server
root      629   2     0      0     worker_thr 00000000 S kworker/1:2
root      630   2     0      0     worker_thr 00000000 S kworker/1:3
bluetooth 726   274   1068144 50076 SyS_epoll_ a619b378 S com.android.bluetooth
media_rw  732   205   8384   2008  wait_woken b2e1950c S /system/bin/sdcard
system    761   274   1058864 65676 SyS_epoll_ a619b378 S com.amazon.device.services
root      843   2     0      0     main_threa 00000000 S main_thread
root      844   2     0      0     hif_thread 00000000 S hif_thread
root      845   2     0      0      rx_thread 00000000 S rx_thread
wifi      893   1     7708   3352  poll_sched acbe85bc S /system/bin/wpa_supplicant
u0_a102   900   274   1054676 65180 SyS_epoll_ a619b378 S com.amazon.imp
root      947   2     0      0     worker_thr 00000000 S kworker/3:2
u0_a23    981   274   1027408 45728 SyS_epoll_ a619b378 S android.ext.services
u0_a1     1000  274   1037876 51096 SyS_epoll_ a619b378 S com.android.proxyhandler
u0_a37    1159  274   1096972 66648 SyS_epoll_ a619b378 S com.amazon.client.metrics
u0_a132   1174  274   1045172 55060 SyS_epoll_ a619b378 S com.amazon.tv.ime
u0_a146   1194  274   1179200 93168 SyS_epoll_ a619b378 S com.amazon.vizzini
u0_a119   1199  274   1075100 67148 SyS_epoll_ a619b378 S com.amazon.tcomm
u0_a127   1217  274   1069020 59240 SyS_epoll_ a619b378 S com.amazon.tv.devicecontrol
u0_a173   1229  274   1147372 61620 SyS_epoll_ a619b378 S com.amazon.whad
u0_a133   1299  274   1755648 124716 SyS_epoll_ a619b378 S com.amazon.tv.launcher
u0_a145   1375  274   1550040 81752 SyS_epoll_ a619b378 S com.amazon.venezia
u0_a111   1444  274   1052248 55792 SyS_epoll_ a619b378 S com.amazon.prism.android.service:remote
u0_a105   1686  274   1087376 77080 SyS_epoll_ a619b378 S com.amazon.kso.blackbird
u0_a69    1847  274   1518960 65316 SyS_epoll_ a619b378 S com.amazon.avod
u0_a37    1869  1159  4020   1700  __skb_recv a82605ac S logcat
u0_a74    2043  274   1052428 60160 SyS_epoll_ a619b378 S com.amazon.ceviche
u0_a27    2154  274   1050548 60228 SyS_epoll_ a619b378 S com.android.providers.downloads
u0_a148   2480  274   1048240 61528 SyS_epoll_ a619b378 S com.amazon.whisperjoin.middleware.np
u0_a8     2530  274   1041620 51788 SyS_epoll_ a619b378 S com.amazon.connectivitycontroller
u0_a42    2594  274   1042892 50200 SyS_epoll_ a619b378 S com.amazon.device.rdmapplication
u0_a149   2662  274   1039664 52188 SyS_epoll_ a619b378 S com.amazon.whisperjoin.wss.wifiprovisioner
wifi      2835  1     4004   1164  poll_sched b31f45bc S /system/bin/socks
root      3142  2     0      0     worker_thr 00000000 S kworker/u8:4
root      3409  2     0      0     worker_thr 00000000 S kworker/2:2
u0_a21    3429  274   1047300 60236 SyS_epoll_ a619b378 S com.amazon.discoveryservice.core.android
u0_a143   3665  274   1523272 69348 SyS_epoll_ a619b378 S com.amazon.tv.settings.v2
u0_a55    3753  274   1096988 69284 SyS_epoll_ a619b378 S com.amazon.whisperlink.core.android
u0_a95    3780  274   1070196 54480 SyS_epoll_ a619b378 S com.amazon.ftv.xpicker
u0_a99    3948  274   1421580 70084 SyS_epoll_ a619b378 S com.amazon.hedwig
u0_a98    3964  274   1039792 50784 SyS_epoll_ a619b378 S com.amazon.alta.h2clientservice
u0_a116   4152  274   1047564 57192 SyS_epoll_ a619b378 S com.amazon.storm.lightning.services
u0_a122   4322  274   1043616 48076 SyS_epoll_ a619b378 S com.amazon.tv.alexaalerts
u0_a50    4577  274   1028308 41740 SyS_epoll_ a619b378 S com.amazon.uxcontrollerservice
mdnsr     4619  1     2012   216   poll_sched 00048694 S /system/bin/mdnsd
u0_a72    4923  274   1082224 62292 SyS_epoll_ a619b378 S com.amazon.bueller.photos
u0_a19    4992  274   1044316 62500 SyS_epoll_ a619b378 S com.amazon.device.software.ota
u0_a61    5137  274   1046968 50948 SyS_epoll_ a619b378 S com.amazon.alexa.externalmediaplayer.fireos
u0_a124   5157  274   1040032 57236 SyS_epoll_ a619b378 S com.amazon.tv.alexanotifications
u0_a100   5211  274   1038892 51528 SyS_epoll_ a619b378 S com.amazon.identity.auth.device.authorization
shell     5397  252   3556   1616  sigsuspend aa8b96c0 S /system/bin/sh
u0_a174   5450  274   1094264 74532 SyS_epoll_ a619b378 S com.topjohnwu.magisk
shell     5466  5397  5680   1872  wait_woken ab14150c S su
u0_a16    5475  274   1058736 68368 SyS_epoll_ a619b378 S com.amazon.device.messaging
u0_a141   5613  274   1043784 54628 SyS_epoll_ a619b378 S com.amazon.tv.releasenotes
u0_a87    5643  274   1459836 66400 SyS_epoll_ a619b378 S com.amazon.firebat
u0_a5     5683  274   1028716 48364 SyS_epoll_ a619b378 S com.android.providers.calendar
u0_a174   5735  5450  3612   1512  unix_strea a7b3b50c S su
root      5740  196   3556   2000   pipe_wait af91c50c S /system/bin/sh
root      5785  196   3556   1652  wait_woken b33cf50c S /system/bin/sh
u0_a137   5795  274   1032520 47024 SyS_epoll_ a619b378 S com.amazon.tv.notificationcenter
root      5971  2     0      0     worker_thr 00000000 S kworker/u8:5
u0_a118   6118  274   1081628 94960 SyS_epoll_ a619b378 S com.amazon.tahoe
shell     6346  252   3556   1544  sigsuspend b5ba26c0 S /system/bin/sh
shell     6348  6346  5680   1464  wait_woken ab19250c S su
root      6351  1     13288  384      do_wait b1747e8c S magiskd
root      6352  6351  45576  13768          0 b6287184 R /system/bin/app_process
root      6353  196   4544   2068           0 b4c8a50c R ps
